Trade Date,Stock Symbol,Stock Name,Type,District,Currency Type,Price,Number Of Shares,Fee,Note,From Cash Currency Type,From Cash,To Cash Currency Type,To Cash,Leverage
21/06/2019 11:22:00,0941.HK,CHINA MOBILE,Buy,HK,HKD,70.9,1000.0,0.0,,N/A,N/A,N/A,N/A,1.0
14/08/2019 10:40:00,0001.HK,CKH HOLDINGS,Buy,HK,HKD,65.95,5000.0,0.0,,N/A,N/A,N/A,N/A,1.0
20/08/2019 10:40:00,0001.HK,CKH HOLDINGS,Sell,HK,HKD,70.2,5000.0,0.0,,N/A,N/A,N/A,N/A,1.0
05/09/2019 10:54:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,1527.0,N/A,0.0,
10/10/2019 10:38:00,0011.HK,HANG SENG BANK,Buy,HK,HKD,160.0,2000.0,0.0,,N/A,N/A,N/A,N/A,1.0
16/10/2019 10:38:00,0011.HK,HANG SENG BANK,Sell,HK,HKD,165.0,2000.0,0.0,,N/A,N/A,N/A,N/A,1.0
26/11/2019 16:15:00,0823.HK,LINK REIT,Buy,HK,HKD,82.0,5000.0,749.07,,N/A,N/A,N/A,N/A,1.0
28/11/2019 16:12:00,0011.HK,HANG SENG BANK,Buy,HK,HKD,159.5,2000.0,582.81,,N/A,N/A,N/A,N/A,1.0
10/12/2019 10:50:00,0823.HK,LINK REIT,DividendCash,N/A,HKD,7273.0,N/A,0.0,
12/12/2019 16:13:00,0011.HK,HANG SENG BANK,Sell,HK,HKD,162.0,2000.0,591.95,,N/A,N/A,N/A,N/A,1.0
27/12/2019 16:16:00,0823.HK,LINK REIT,Sell,HK,HKD,82.1,5000.0,754.08,,N/A,N/A,N/A,N/A,1.0
23/06/2020 10:54:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,1521.0,N/A,0.0,
23/09/2020 10:55:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,1347.0,N/A,0.0,
07/11/2020 21:49:43,TSLA,"Tesla, Inc.",Buy,US,USD,140.16666666666666,60.0,0.0,,N/A,N/A,N/A,N/A,1.0
17/11/2020 16:17:00,TSLA,"Tesla, Inc.",Sell,US,USD,153.42,60.0,0.0,,N/A,N/A,N/A,N/A,1.0
20/01/2021 10:34:00,7500.HK,FI2 CSOP HSI,Buy,HK,HKD,4.274,20000.0,0.0,,N/A,N/A,N/A,N/A,1.0
20/01/2021 16:23:00,XYZ,"Square, Inc.",Buy,US,USD,228.78,100.0,1.0,,N/A,N/A,N/A,N/A,1.0
29/01/2021 16:26:00,GME,GameStop Corporation,Buy,US,USD,95.0,4.0,1.0,,N/A,N/A,N/A,N/A,1.0
08/02/2021 16:20:00,TSLA,"Tesla, Inc.",Buy,US,USD,290.56333333333333,300.0,1.0,,N/A,N/A,N/A,N/A,1.0
10/02/2021 16:23:00,XYZ,"Square, Inc.",Sell,US,USD,257.49,100.0,1.58,,N/A,N/A,N/A,N/A,1.0
08/03/2021 10:35:00,7500.HK,FI2 CSOP HSI,Sell,HK,HKD,4.452,20000.0,0.0,,N/A,N/A,N/A,N/A,1.0
08/03/2021 16:28:00,0883.HK,CNOOC,Buy,HK,HKD,9.35,10000.0,171.0,,N/A,N/A,N/A,N/A,1.0
20/05/2021 10:55:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,1554.0,N/A,0.0,
09/07/2021 16:28:00,0883.HK,CNOOC,DividendCash,N/A,HKD,2500.0,N/A,0.0,
11/08/2021 16:27:00,VSCO,Victorias Secret & Co.,Buy,US,USD,74.0,100.0,1.0,,N/A,N/A,N/A,N/A,1.0
15/09/2021 10:55:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,1437.0,N/A,0.0,
15/10/2021 16:29:00,0883.HK,CNOOC,DividendCash,N/A,HKD,3000.0,N/A,0.0,
25/10/2021 16:22:00,TSLA,"Tesla, Inc.",Buy,US,USD,340.0,150.0,1.0,,N/A,N/A,N/A,N/A,1.0
15/11/2021 10:33:00,0941.HK,CHINA MOBILE,Buy,HK,HKD,47.0,4000.0,0.0,,N/A,N/A,N/A,N/A,1.0
03/12/2021 16:22:00,TSLA,"Tesla, Inc.",Sell,US,USD,350.1333333333334,150.0,1.27,,N/A,N/A,N/A,N/A,1.0
07/12/2021 22:57:16,XYZ,"Square, Inc.",Buy,US,USD,191.09,100.0,0.0,,N/A,N/A,N/A,N/A,1.0
11/12/2021 04:30:43,XYZ,"Square, Inc.",Buy,US,USD,180.37,100.0,1.0,,N/A,N/A,N/A,N/A,1.0
25/05/2022 08:32:49,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,12150.0,N/A,0.0,
09/06/2022 10:20:00,0883.HK,CNOOC,DividendCash,N/A,HKD,11800.0,N/A,0.0,
06/09/2022 09:21:00,0883.HK,CNOOC,DividendCash,N/A,HKD,7000.0,N/A,0.0,
06/09/2022 09:30:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,11000.0,N/A,0.0,
09/06/2023 05:48:23,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,11050.0,N/A,0.0,
09/06/2023 05:49:21,0883.HK,CNOOC,DividendCash,N/A,HKD,7500.0,N/A,0.0,
01/09/2023 09:30:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,12150.0,N/A,0.0,
07/09/2023 09:30:00,0883.HK,CNOOC,DividendCash,N/A,HKD,5900.0,N/A,0.0,
06/06/2024 18:47:20,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,12000.0,N/A,0.0,
13/06/2024 11:47:11,0883.HK,CNOOC,DividendCash,N/A,HKD,6600.0,N/A,0.0,
02/09/2024 09:00:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,13000.0,N/A,0.0,
12/09/2024 09:00:00,0883.HK,CNOOC,DividendCash,N/A,HKD,7400.0,N/A,0.0,
18/12/2024 16:39:00,RGTI,"Rigetti Computing, Inc.",Buy,US,USD,12.5,2000.0,0.0,,N/A,N/A,N/A,N/A,1.0
18/12/2024 16:40:00,RGTI,"Rigetti Computing, Inc.",Sell,US,USD,11.09,1000.0,0.0,,N/A,N/A,N/A,N/A,1.0
27/12/2024 04:39:17,RGTI,"Rigetti Computing, Inc.",Sell,US,USD,14.5,1000.0,0.0,,N/A,N/A,N/A,N/A,1.0
14/01/2025 04:31:46,TSLA,"Tesla, Inc.",Buy,US,USD,386.0,40.0,0.0,,N/A,N/A,N/A,N/A,1.0
14/01/2025 22:52:19,TSLA,"Tesla, Inc.",Buy,US,USD,416.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
15/01/2025 05:27:36,TSLA,"Tesla, Inc.",Buy,US,USD,400.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
27/01/2025 23:40:59,TSLA,"Tesla, Inc.",Buy,US,USD,400.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
07/02/2025 11:16:50,1725.HK,USPACE TECH,Buy,HK,HKD,1.09,50000.0,78.0,,N/A,N/A,N/A,N/A,1.0
07/02/2025 11:17:10,1725.HK,USPACE TECH,Sell,HK,HKD,1.12,50000.0,78.0,,N/A,N/A,N/A,N/A,1.0
10/02/2025 14:17:18,9988.HK,BABA-W,Buy,HK,HKD,104.8,500.0,75.0,,N/A,N/A,N/A,N/A,1.0
11/02/2025 09:54:00,0175.HK,GEELY AUTO,Buy,HK,HKD,16.4,5000.0,150.0,,N/A,N/A,N/A,N/A,1.0
24/02/2025 09:34:30,9988.HK,BABA-W,Sell,HK,HKD,137.0,500.0,92.82,,N/A,N/A,N/A,N/A,1.0
25/02/2025 23:56:54,TSLA,"Tesla, Inc.",Buy,US,USD,305.0,40.0,0.0,,N/A,N/A,N/A,N/A,1.0
26/02/2025 09:34:10,0981.HK,SMIC,Buy,HK,HKD,55.7,1500.0,109.0,,N/A,N/A,N/A,N/A,1.0
27/02/2025 08:01:49,TSLA,"Tesla, Inc.",Buy,US,USD,290.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
27/02/2025 08:02:40,3896.HK,KINGSOFT CLOUD,Buy,HK,HKD,10.0,6000.0,0.0,,N/A,N/A,N/A,N/A,1.0
28/02/2025 08:59:52,NVDA,NVIDIA Corporation,Buy,US,USD,121.0,100.0,0.0,,N/A,N/A,N/A,N/A,1.0
